,,,,,,,
,,,#REF!,,,,
BEST CUT CÁC ĐOẠN TẠI SÂN KHẤU SỬ DỤNG ÂM THANH THỰC , 3D Lich su VEC.mp4,0:02:0:28,26,,"FOOTER:Phân cảnh
những ngày đầu giành độc lập",,lấy âm thanh thực
,,3:33-4:00,27,,"FOOTER:Phân cảnh
dân, quân lên đường chi viện cho chiến trường Điện Biên Phủ",,
INSERT CAPTURE HÌNH ẢNH NGƯỜI XEM,C0838.MP4,0:00-0:13,13,,"FOOTER: Phân cảnh
Giai đoạn 1954-1975 kháng chiến chống đế quốc Mỹ",,"insert các cảnh người xem (10-15s)
lấy âm thanh thực"
,C0843.MP4,0:00-0:12,10,,,,
,C0850.MP4,0:00-0:08,,,,,
,C0851.MP4,0:00-0:06,,,,,
QUAY LẠI FINAL CUT: GIẢI PHÓNG MIỀN NAM,C0852.MP4,0:01-0:10,9,,"FOOTER: Phân cảnh
Chiến dịch Hồ Chí Minh toàn thắng, thống nhất đất nước",, 
,C0854.MP4,0:00-0:20,20,,,,
,C0853.MP4,0:27-0:50,15,,,,"lấy tới 0:40, cut hình, để nhạc từ đoạn ""ồ ô"" đi qua các frame tiếp theo"
CAPTURE HÌNH ẢNH NGƯỜI XEM, C0845.MP4,0:01-0:10,30,,,"Bước vào phân khu, ta có thể cảm thấy sự hoà hợp giữa những thế hệ con người Việt Nam, tất cả đều trào dâng niềm tự hào và lòng yêu nước sâu sắc. Những người cựu chiến binh như được sống lại những tháng năm lịch sử, các em nhỏ, các bạn trẻ được tìm hiểu về quá khứ hào hùng của Tổ quốc một cách trực quan.",cắt cảnh người xem xen kẽ khoảng 30s tuỳ độ dài VO
,P1045499.MP4,0:00-0:07,,,,,
,P1054849.MP4,0:00-0:10,,,,,
,C0842.MP4,0:00-0:06,,,,,
,C0844.MP4,0:00-0:06,,,,,
MC GIỚI THIỆU SÁCH TƯƠNG TÁC, C1197.MP4,0:03-0:14,11,,,,"lấy âm thanh thực
"
HÌNH ẢNH NGƯỜI THAM QUAN XEM SÁCH TƯƠNG TÁC,P1054845.MP4,0:02-0:10,20,,,"Ở các phân khu triển lãm, khách tham quan còn có thể trải nghiệm những cuốn sách tương tác, cung cấp thông tin về các văn kiện quan trọng của Đảng - trong các kỳ Đại hội đại biểu toàn quốc Đảng Cộng sản Việt Nam qua từng thời kỳ. Các nội dung được tóm tắt ngắn gọn, đại diện cho những dấu mốc then chốt trong suốt chặng đường lịch sử xây dựng đất nước.",cắt cảnh xen kẽ khoảng 20s tuỳ độ dài VO
,C0908.MP4,0:01-0:05,,,,,
,C0922.MP4,0:08-0:15,,,,,
,C0907.MP4,0:15-0:22,,,,,
,C0891.MP4,0:00-0:07,,,,,
"NGƯỜI NỔI TIẾNG, CONTENT CREATOR ĐẾN TRẢI NGHIỆM",P1045504.MP4,"2:25-2:35
0:00-0:04",10,,FOOTER: Hoa hậu Thể thao THU THỦY,"Công nghệ triển lãm này thu hút sự chú ý không chỉ của các du khách, mà còn có những nghệ sĩ trẻ, những gương mặt nổi tiếng, những nhà sáng tạo nội dung thích thú đến trải nghiệm. ",cắt cảnh xen kẽ khoảng 10s tuỳ độ dài VO
,P1045698.MP4,0:01-0:10,,,FOOTER: Nam Vương TUẤN NGỌC,,
,C1138.MP4,0:01-0:05,20,,,"Nhóm Tân Binh Toàn Năng tham gia hoạt động giáo dục truyền thống lịch sử Đảng vào ngày 1/9/2025. Các bạn trẻ tài năng đều tỏ ra rất hào hứng tìm hiểu, nhìn lại những dòng chữ từng soi đường cho cả dân tộc, để rồi từ đó thấm nhuần rằng, mỗi quyết sách, mỗi định hướng, đều là kết tinh của trí tuệ, của niềm tin vào nhân dân vào Đảng và tương lai của Tổ quốc Việt Nam.",cắt cảnh xen kẽ khoảng 20s tuỳ độ dài VO
,C1133.MP4,0:01-0:07,,,,,
,C1140.MP4,0:22-0:26,,,,,
,C1171.MP4,0:00-0:07,,,,,
PHỎNG VẤN, C1158.MP4,00:43-1:24,30,,FOOTER nhóm TÂN BINH TOÀN NĂNG,,"Sử dụng voice thực tế, cắt các cảnh vấp, à ừ"
PHÂN KHU THỰC TẾ ẢO AR,  C0825.MP4,1:05-1:12,40,,,"Đặc biệt, triển lãm lần này không chỉ dừng lại ở việc trưng bày hiện vật theo cách truyền thống, mà còn mở ra một không gian trải nghiệm mới mẻ khi mạnh dạn ứng dụng công nghệ thực tế tăng cường (AR). 

Chỉ với một thao tác đơn giản đưa chiếc điện thoại, máy tính bảng thông minh hướng về các điểm tương tác – người xem như được bước qua một cánh cửa vô hình để chạm vào chiều sâu của lịch sử. 

Hình ảnh trống đồng Đông Sơn hiện lên sống động, hay khung cảnh “Chiến dịch Điện Biên Phủ trên không” hùng tráng: từng trận địa pháo, từng cột khói, từng tiếng gầm trên không trung tái hiện một cách chân thực và hào hùng.",cắt cảnh xen kẽ khoảng 40s tuỳ độ dài VO
,C0820.MP4,0:00-0:17,,,,,
,C0821.MP4,0:16-0:25,,,,,
NAM VƯƠNG TUẤN NGỌC TRẢI NGHIỆM AR,P1045706.MP4,0:35-0:55,,,,"Công nghệ, khi được kết hợp với ký ức lịch sử, đã trở thành một nhịp cầu kỳ diệu nối liền quá khứ với hiện tại. Những câu chuyện di sản của quá khứ nay được đánh thức, trở thành trải nghiệm đa chiều, chạm đến cả giác quan lẫn trái tim người xem. Chính sự hòa quyện ấy đã biến triển lãm thành một hành trình cảm xúc, để thế hệ hôm nay không chỉ nhìn thấy lịch sử, mà còn thật sự được sống trong dòng chảy bất diệt của nó.",
,,1:28-1:40,,,,,
,P1045705.MP4,4:00-4:07,,,,,
PHỎNG VẤN NAM VƯƠNG TUẤN NGỌC,P1045703.MP4,0:10-0:25,30,,FOOTER: Nam Vương TUẤN  NGỌC,,"Sử dụng voice thực tế, cắt các cảnh vấp, à ừ"
,,3:17-3:56,,,,,
BOOTH CHỤP ẢNH,C0881.MP4,0:04-0:12,20,,,"Tại một khu vực đáng ý khác trong khuôn viên triển lãm, có thể thấy hàng dài khách tham quan đến Photobooth, trải nghiệm chụp ảnh cùng với những khung hình được thiết kế riêng biệt, mang đậm dấu ấn của sự kiện. ",cắt cảnh xen kẽ khoảng 20s tuỳ độ dài VO
, C0880.MP4,0:00-0:04,,,,,
,C0882.MP4,0:00-0:06,,,,,
,C0879.MP4,0:08-0:19,,,,,
PHÒNG CHIẾU PHIM ĐA GIÁC QUAN,P1045702.MP4,"1:22-1:29
0:00-0:12
0:32-0:38
",40,,,"Điểm nhấn nghe - nhìn ấn tượng được ban tổ chức đặt vào phần lõi của triển lãm chính là phòng trải nghiệm đa giác quan. Với màn hình led trải rộng 360 độ bao phủ toàn bộ không gian, những thước phim được dàn dựng công phu, mở ra một hành trình kể chuyện đầy cảm xúc về tầm nhìn chiến lược, những bước đi đột phá cùng khát vọng về một Việt Nam hùng cường, thịnh vượng trong tương lai được khắc họa rõ nét, mạnh mẽ và đầy tự hào.
",cắt cảnh xen kẽ khoảng 30-40s tuỳ độ dài VO
,P1045536.MP4,0:28-0:39,,,,,
, P1045538.MP4,0:04-0:07,,,,,
,P1045539.MP4,0:00-0:06,,,,,
,P1045543.MP4,0:00-0:10,,,,,
BỨC TƯỜNG TƯƠNG TÁC, C0926.MP4,0:00-0:05,30,,,"Khách tham quan khi đến điểm cuối triển  lãm còn được ""để lại"" những ""dấu tay biểu tượng"" tại bức tường tương tác ""TRIỆU CÁNH TAY, MỘT NIỀM TIN"". Khi đặt tay vào bức tường, những công trình biểu tượng của Việt Nam lại bừng sáng lên - như lời khẳng định về sự hiện diện, sự gắn kết và niềm tự hào được đồng hành cùng lịch sử dân tộc, sự chung tay của toàn dân để hướng đến tương lai sáng ngời của Tổ quốc.
",cắt cảnh xen kẽ khoảng 30s tuỳ độ dài VO
,C0932.MP4,0:00-0:16,,,,,
,C0927.MP4,0:09-0:23,,,,,
,P1045535.MP4,00:10-0:23,,,,,
, P1054852.MP4,0:36-0:46 (Source này có Hoàng Dũng),,,,,
,P1045707.MP4,0:01-0:10 (Source này có Nam Vương),,,,,
,C1151.MP4,0:03-0:09 (source này có tân binh toàn năng),,,,,
PHỎNG VẤN BẠN TRẺ VỀ TRẢI NGHIỆM THAM QUAN CÙNG CÔNG NGHỆ,P1045562.MP4,"1:17 - 1:50 (câu hỏi 1)
1:51-2:25 (câu hỏi 2)",40,,"Footer Nhóm bạn trẻ tham quan

nếu có thể, làm to câu hỏi lên 1 chút
Subtitle Câu hỏi màu vàng

Subtitle câu hỏi: 
1. Khi được trải nghiệm lịch sử bằng công nghệ hiện đại như xem phim, tương tác trực tiếp hay tham gia các hoạt động tại triển lãm hôm nay, các bạn thấy điều đó giúp mình tiếp cận và cảm nhận về lịch sử dân tộc như thế nào?

2. Sau triển lãm ngày hôm nay, các bạn sẽ tiếp tục trân trọng, gìn giữ và phát huy những giá trị lịch sử của dân tộc như thế nào?
",,"Sử dụng voice thực tế, cắt các cảnh vấp, à ừ"
PHỎNG VẤN THƯỢNG TƯỚNG VÕ VĂN TUẤN VỀ TRẢI NGHIỆM CÔNG NGHỆ,P1095005.MP4,0:00-1:28,50,,"FOOTER: Thượng tướng VÕ VĂN TUẤN

Subtitle câu hỏi: Thưa Thượng tướng, ông có thể chia sẻ những ấn tượng của mình về cách Triển lãm đã sử dụng công nghệ như VR, AR, LED, multimedia để tái hiện những mốc đổi mới? Theo ông, việc này có vai trò như thế nào trong việc giúp giới trẻ ‘sống cùng lịch sử’",,"Sử dụng voice thực tế, cắt các cảnh vấp, à ừ"
OUTRO,,,,,,,
,P1045504.MP4,6:52-6:58,30,,,"

Triển lãm “95 năm Cờ Đảng soi đường” không chỉ là một sự kiện chính trị - văn hóa trọng đại, mà còn là hành trình lan tỏa tinh thần dân tộc, khơi dậy khát vọng xây dựng đất nước phồn vinh, hùng cường. Thông qua không gian trưng bày, trải nghiệm và đối thoại, triển lãm góp phần nuôi dưỡng niềm tin, lý tưởng, hun đúc trách nhiệm của thế hệ trẻ hôm nay trong việc kế thừa và phát huy truyền thống cách mạng vẻ vang của dân tộc.",cắt cảnh xen kẽ khoảng 30s tuỳ độ dài VO
,C0938.MP4,0:20-0:29,,,,,
,C0892.MP4,0:02-0:10,,,,,
,P1045557.MP4,0:00-0:08,,,,,
,P1045528.MP4,0:03-0:13,,,,,
,C1207.MP4,0:00-0:14,,,,,
,,total (phút),10,,,,
,,total (giây),48,,,,
